Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776109442,50,GET,GET /analytics/player/{puuid}/trends,0.300000,0.000000,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,3,0,8393.735833000392,8058.619833337919,7389.894916996127,8393.735833000392,5192.333333333333
1776109442,50,GET,GET /champions,0.300000,0.000000,6400,7000,7000,7800,7800,7800,7800,7800,7800,7800,7800,6,0,4400,5186.555923496296,2160.3111250151414,7803.613875003066,38092.0
1776109442,50,GET,GET /health,0.300000,0.000000,6400,6400,8400,8400,8400,8400,8400,8400,8400,8400,8400,3,0,6400,6731.955846994727,5384.9006250093225,8429.566499980865,15.0
1776109442,50,GET,GET /metrics/player/{puuid},0.200000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4,0,6400,10572.877448001236,6217.199125007028,14846.021542005474,154.5
1776109442,50,GET,GET /players/,0.200000,0.000000,7400,7400,16000,16000,16000,16000,16000,16000,16000,16000,16000,3,0,7400,10206.442777678603,7384.7540830029175,15847.577500011539,4361.0
1776109442,50,,Aggregated,1.800000,0.000000,7400,8400,8400,15000,15000,15000,16000,16000,16000,16000,16000,28,0,6400,7522.625458251111,1577.923707984155,15847.577500011539,11086.642857142857
1776109443,50,GET,GET /,0.100000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,1600,2327.2532709961524,1577.923707984155,3076.58283400815,15.0
1776109443,50,GET,GET /analytics/champion/{id}/ban-rate,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,14000,11499.640347339058,6384.545417007757,14058.349042024929,97.0
1776109443,50,GET,GET /analytics/player/{puuid}/bans,0.100000,0.000000,9000,9500,10000,10000,13000,13000,13000,13000,13000,13000,13000,7,0,9000,9237.90599399529,5590.938292007195,13056.903374992544,49066.142857142855
1776109443,50,GET,GET /analytics/player/{puuid}/role-performance,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,6400,9444.442527499632,4313.893457991071,14845.42995801894,1580.8333333333333
1776109443,50,GET,GET /analytics/player/{puuid}/trends,0.300000,0.000000,8400,8400,15000,15000,15000,15000,15000,15000,15000,15000,15000,4,0,8400,9811.478281255404,7389.894916996127,15070.053625007858,5195.75
1776109443,50,GET,GET /champions,0.300000,0.000000,7000,7800,11000,11000,12000,12000,12000,12000,12000,12000,12000,8,0,6400,6778.486182371125,2160.3111250151414,12054.2277089844,38092.0
1776109443,50,GET,GET /health,0.300000,0.000000,8000,8400,8400,8800,8800,8800,8800,8800,8800,8800,8800,5,0,8000,7391.155466600321,5384.9006250093225,8768.667042022571,15.0
1776109443,50,GET,GET /metrics/player/{puuid},0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,15000,12071.116749832678,6217.199125007028,15067.713541007834,154.33333333333334
1776109443,50,GET,GET /players/,0.200000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,7400,11382.584874758322,7384.7540830029175,15847.577500011539,4361.0
1776109443,50,,Aggregated,1.600000,0.000000,8700,11000,14000,15000,15000,15000,16000,16000,16000,16000,16000,45,0,8400,9086.045436044353,1577.923707984155,15847.577500011539,15494.066666666668
1776109444,50,GET,GET /,0.100000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,1600,2327.2532709961524,1577.923707984155,3076.58283400815,15.0
1776109444,50,GET,GET /analytics/champion/{id}/ban-rate,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,14000,11499.640347339058,6384.545417007757,14058.349042024929,97.0
1776109444,50,GET,GET /analytics/player/{puuid}/bans,0.100000,0.000000,9000,9500,10000,10000,13000,13000,13000,13000,13000,13000,13000,7,0,9000,9237.90599399529,5590.938292007195,13056.903374992544,49066.142857142855
1776109444,50,GET,GET /analytics/player/{puuid}/role-performance,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,6400,9444.442527499632,4313.893457991071,14845.42995801894,1580.8333333333333
1776109444,50,GET,GET /analytics/player/{puuid}/trends,0.300000,0.000000,8400,8400,15000,15000,15000,15000,15000,15000,15000,15000,15000,4,0,8400,9811.478281255404,7389.894916996127,15070.053625007858,5195.75
1776109444,50,GET,GET /champions,0.300000,0.000000,7800,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,8,0,6400,6778.486182371125,2160.3111250151414,12054.2277089844,38092.0
1776109444,50,GET,GET /health,0.300000,0.000000,8400,8400,8800,8800,8800,8800,8800,8800,8800,8800,8800,5,0,8000,7391.155466600321,5384.9006250093225,8768.667042022571,15.0
1776109444,50,GET,GET /metrics/player/{puuid},0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,15000,12071.116749832678,6217.199125007028,15067.713541007834,154.33333333333334
1776109444,50,GET,GET /players/,0.200000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,7400,11382.584874758322,7384.7540830029175,15847.577500011539,4361.0
1776109444,50,,Aggregated,1.600000,0.000000,12000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,45,0,8400,9086.045436044353,1577.923707984155,15847.577500011539,15494.066666666668
1776109445,50,GET,GET /,0.100000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,1600,2327.2532709961524,1577.923707984155,3076.58283400815,15.0
1776109445,50,GET,GET /analytics/champion/{id}/ban-rate,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,14000,11499.640347339058,6384.545417007757,14058.349042024929,97.0
1776109445,50,GET,GET /analytics/player/{puuid}/bans,0.100000,0.000000,9000,9500,10000,10000,13000,13000,13000,13000,13000,13000,13000,7,0,9000,9237.90599399529,5590.938292007195,13056.903374992544,49066.142857142855
1776109445,50,GET,GET /analytics/player/{puuid}/role-performance,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,6400,9444.442527499632,4313.893457991071,14845.42995801894,1580.8333333333333
1776109445,50,GET,GET /analytics/player/{puuid}/trends,0.300000,0.000000,8400,8400,15000,15000,15000,15000,15000,15000,15000,15000,15000,4,0,8400,9811.478281255404,7389.894916996127,15070.053625007858,5195.75
1776109445,50,GET,GET /champions,0.300000,0.000000,7800,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,8,0,6400,6778.486182371125,2160.3111250151414,12054.2277089844,38092.0
1776109445,50,GET,GET /health,0.300000,0.000000,8400,8400,8800,8800,8800,8800,8800,8800,8800,8800,8800,5,0,8000,7391.155466600321,5384.9006250093225,8768.667042022571,15.0
1776109445,50,GET,GET /metrics/player/{puuid},0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,15000,12071.116749832678,6217.199125007028,15067.713541007834,154.33333333333334
1776109445,50,GET,GET /players/,0.200000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,7400,11382.584874758322,7384.7540830029175,15847.577500011539,4361.0
1776109445,50,,Aggregated,1.600000,0.000000,12000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,45,0,8400,9086.045436044353,1577.923707984155,15847.577500011539,15494.066666666668
1776109446,50,GET,GET /,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,3100,6333.565291997123,1577.923707984155,14346.189333999064,15.0
1776109446,50,GET,GET /analytics/champion/{id}/ban-rate,0.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,14000,11499.640347339058,6384.545417007757,14058.349042024929,97.0
1776109446,50,GET,GET /analytics/player/{puuid}/bans,0.600000,0.000000,9000,9500,10000,10000,13000,13000,13000,13000,13000,13000,13000,7,0,9000,9237.90599399529,5590.938292007195,13056.903374992544,49066.142857142855
1776109446,50,GET,GET /analytics/player/{puuid}/role-performance,0.300000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,6400,9444.442527499632,4313.893457991071,14845.42995801894,1580.8333333333333
1776109446,50,GET,GET /analytics/player/{puuid}/trends,0.100000,0.000000,8400,8400,15000,15000,15000,15000,15000,15000,15000,15000,15000,4,0,8400,9811.478281255404,7389.894916996127,15070.053625007858,5195.75
1776109446,50,GET,GET /champions,0.500000,0.000000,11000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,7000,8093.611050097388,2160.3111250151414,13355.124374997104,38092.0
1776109446,50,GET,GET /health,0.300000,0.000000,8800,8800,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,8000,8719.44356933333,5384.9006250093225,15360.884082998382,15.0
1776109446,50,GET,GET /metrics/player/{puuid},0.400000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,15000,12071.116749832678,6217.199125007028,15067.713541007834,154.33333333333334
1776109446,50,GET,GET /players/,0.200000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,7400,11382.584874758322,7384.7540830029175,15847.577500011539,4361.0
1776109446,50,,Aggregated,2.600000,0.000000,13000,14000,15000,15000,15000,15000,16000,16000,16000,16000,16000,49,0,8400,9495.659981244862,1577.923707984155,15847.577500011539,15784.632653061224
1776109447,50,GET,GET /,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,3100,6333.565291997123,1577.923707984155,14346.189333999064,15.0
1776109447,50,GET,GET /analytics/champion/{id}/ban-rate,0.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,14000,11499.640347339058,6384.545417007757,14058.349042024929,97.0
1776109447,50,GET,GET /analytics/player/{puuid}/bans,0.600000,0.000000,9000,9500,10000,10000,13000,13000,13000,13000,13000,13000,13000,7,0,9000,9237.90599399529,5590.938292007195,13056.903374992544,49066.142857142855
1776109447,50,GET,GET /analytics/player/{puuid}/role-performance,0.300000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,6400,9444.442527499632,4313.893457991071,14845.42995801894,1580.8333333333333
1776109447,50,GET,GET /analytics/player/{puuid}/trends,0.100000,0.000000,8400,8400,15000,15000,15000,15000,15000,15000,15000,15000,15000,4,0,8400,9811.478281255404,7389.894916996127,15070.053625007858,5195.75
1776109447,50,GET,GET /champions,0.500000,0.000000,11000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,7000,8093.611050097388,2160.3111250151414,13355.124374997104,38092.0
1776109447,50,GET,GET /health,0.300000,0.000000,8800,8800,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,8000,8719.44356933333,5384.9006250093225,15360.884082998382,15.0
1776109447,50,GET,GET /metrics/player/{puuid},0.400000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,15000,12071.116749832678,6217.199125007028,15067.713541007834,154.33333333333334
1776109447,50,GET,GET /players/,0.200000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,7400,11382.584874758322,7384.7540830029175,15847.577500011539,4361.0
1776109447,50,,Aggregated,2.600000,0.000000,13000,14000,15000,15000,15000,15000,16000,16000,16000,16000,16000,49,0,8400,9495.659981244862,1577.923707984155,15847.577500011539,15784.632653061224
1776109448,50,GET,GET /,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,3100,6333.565291997123,1577.923707984155,14346.189333999064,15.0
1776109448,50,GET,GET /analytics/champion/{id}/ban-rate,0.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,14000,11499.640347339058,6384.545417007757,14058.349042024929,97.0
1776109448,50,GET,GET /analytics/player/{puuid}/bans,0.600000,0.000000,9500,10000,13000,13000,17000,17000,17000,17000,17000,17000,17000,8,0,9000,10211.724801993114,5590.938292007195,17028.45645797788,48169.25
1776109448,50,GET,GET /analytics/player/{puuid}/role-performance,0.300000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,6400,9444.442527499632,4313.893457991071,14845.42995801894,1580.8333333333333
1776109448,50,GET,GET /analytics/player/{puuid}/trends,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,5,0,8400,11655.893408408156,7389.894916996127,19033.553917019162,5192.2
1776109448,50,GET,GET /champions,0.500000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,7000,8093.611050097388,2160.3111250151414,13355.124374997104,38092.0
1776109448,50,GET,GET /health,0.300000,0.000000,8800,8800,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,8000,8719.44356933333,5384.9006250093225,15360.884082998382,15.0
1776109448,50,GET,GET /metrics/player/{puuid},0.400000,0.000000,15000,15000,18000,18000,19000,19000,19000,19000,19000,19000,19000,10,0,15000,13728.43299570377,6217.199125007028,19031.253292021574,154.3
1776109448,50,GET,GET /players/,0.200000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,7400,11382.584874758322,7384.7540830029175,15847.577500011539,4361.0
1776109448,50,,Aggregated,2.600000,0.000000,14000,15000,15000,15000,17000,19000,19000,19000,19000,19000,19000,55,0,9000,10294.67234389158,1577.923707984155,19033.553917019162,14929.690909090908
1776109449,50,GET,GET /,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,3100,6333.565291997123,1577.923707984155,14346.189333999064,15.0
1776109449,50,GET,GET /analytics/champion/{id}/ban-rate,0.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,14000,11499.640347339058,6384.545417007757,14058.349042024929,97.0
1776109449,50,GET,GET /analytics/player/{puuid}/bans,0.600000,0.000000,9500,10000,13000,13000,17000,17000,17000,17000,17000,17000,17000,8,0,9000,10211.724801993114,5590.938292007195,17028.45645797788,48169.25
1776109449,50,GET,GET /analytics/player/{puuid}/role-performance,0.300000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,6400,9444.442527499632,4313.893457991071,14845.42995801894,1580.8333333333333
1776109449,50,GET,GET /analytics/player/{puuid}/trends,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,5,0,8400,11655.893408408156,7389.894916996127,19033.553917019162,5192.2
1776109449,50,GET,GET /champions,0.500000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,7000,8093.611050097388,2160.3111250151414,13355.124374997104,38092.0
1776109449,50,GET,GET /health,0.300000,0.000000,8800,8800,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,8000,8719.44356933333,5384.9006250093225,15360.884082998382,15.0
1776109449,50,GET,GET /metrics/player/{puuid},0.400000,0.000000,15000,15000,18000,18000,19000,19000,19000,19000,19000,19000,19000,10,0,15000,13728.43299570377,6217.199125007028,19031.253292021574,154.3
1776109449,50,GET,GET /players/,0.200000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,7400,11382.584874758322,7384.7540830029175,15847.577500011539,4361.0
1776109449,50,,Aggregated,2.600000,0.000000,14000,15000,15000,15000,17000,19000,19000,19000,19000,19000,19000,55,0,9000,10294.67234389158,1577.923707984155,19033.553917019162,14929.690909090908
1776109450,50,GET,GET /,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,3100,6333.565291997123,1577.923707984155,14346.189333999064,15.0
1776109450,50,GET,GET /analytics/champion/{id}/ban-rate,0.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,14000,11499.640347339058,6384.545417007757,14058.349042024929,97.0
1776109450,50,GET,GET /analytics/player/{puuid}/bans,0.600000,0.000000,9500,10000,13000,13000,17000,17000,17000,17000,17000,17000,17000,8,0,9000,10211.724801993114,5590.938292007195,17028.45645797788,48169.25
1776109450,50,GET,GET /analytics/player/{puuid}/role-performance,0.300000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,6400,9444.442527499632,4313.893457991071,14845.42995801894,1580.8333333333333
1776109450,50,GET,GET /analytics/player/{puuid}/trends,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,5,0,8400,11655.893408408156,7389.894916996127,19033.553917019162,5192.2
1776109450,50,GET,GET /champions,0.500000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,7000,8093.611050097388,2160.3111250151414,13355.124374997104,38092.0
1776109450,50,GET,GET /health,0.300000,0.000000,8800,8800,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,8000,8719.44356933333,5384.9006250093225,15360.884082998382,15.0
1776109450,50,GET,GET /metrics/player/{puuid},0.400000,0.000000,15000,15000,18000,18000,19000,19000,19000,19000,19000,19000,19000,10,0,15000,13728.43299570377,6217.199125007028,19031.253292021574,154.3
1776109450,50,GET,GET /players/,0.200000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,7400,11382.584874758322,7384.7540830029175,15847.577500011539,4361.0
1776109450,50,,Aggregated,2.600000,0.000000,14000,15000,15000,15000,17000,19000,19000,19000,19000,19000,19000,55,0,9000,10294.67234389158,1577.923707984155,19033.553917019162,14929.690909090908
1776109451,50,GET,GET /,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,3100,6333.565291997123,1577.923707984155,14346.189333999064,15.0
1776109451,50,GET,GET /analytics/champion/{id}/ban-rate,0.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,14000,11499.640347339058,6384.545417007757,14058.349042024929,97.0
1776109451,50,GET,GET /analytics/player/{puuid}/bans,0.600000,0.000000,9500,10000,13000,13000,17000,17000,17000,17000,17000,17000,17000,8,0,9000,10211.724801993114,5590.938292007195,17028.45645797788,48169.25
1776109451,50,GET,GET /analytics/player/{puuid}/role-performance,0.300000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,6400,9444.442527499632,4313.893457991071,14845.42995801894,1580.8333333333333
1776109451,50,GET,GET /analytics/player/{puuid}/trends,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,5,0,8400,11655.893408408156,7389.894916996127,19033.553917019162,5192.2
1776109451,50,GET,GET /champions,0.500000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,7000,8093.611050097388,2160.3111250151414,13355.124374997104,38092.0
1776109451,50,GET,GET /health,0.300000,0.000000,8800,8800,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,8000,8719.44356933333,5384.9006250093225,15360.884082998382,15.0
1776109451,50,GET,GET /metrics/player/{puuid},0.400000,0.000000,15000,15000,18000,18000,19000,19000,19000,19000,19000,19000,19000,10,0,15000,13728.43299570377,6217.199125007028,19031.253292021574,154.3
1776109451,50,GET,GET /players/,0.200000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,7400,11382.584874758322,7384.7540830029175,15847.577500011539,4361.0
1776109451,50,,Aggregated,2.600000,0.000000,14000,15000,15000,15000,17000,19000,19000,19000,19000,19000,19000,55,0,9000,10294.67234389158,1577.923707984155,19033.553917019162,14929.690909090908
1776109452,50,GET,GET /,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,3100,6333.565291997123,1577.923707984155,14346.189333999064,15.0
1776109452,50,GET,GET /analytics/champion/{id}/ban-rate,0.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,14000,11499.640347339058,6384.545417007757,14058.349042024929,97.0
1776109452,50,GET,GET /analytics/player/{puuid}/bans,0.600000,0.000000,9500,10000,13000,13000,17000,17000,17000,17000,17000,17000,17000,8,0,9000,10211.724801993114,5590.938292007195,17028.45645797788,48169.25
1776109452,50,GET,GET /analytics/player/{puuid}/role-performance,0.300000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,6,0,6400,9444.442527499632,4313.893457991071,14845.42995801894,1580.8333333333333
1776109452,50,GET,GET /analytics/player/{puuid}/trends,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,5,0,8400,11655.893408408156,7389.894916996127,19033.553917019162,5192.2
1776109452,50,GET,GET /champions,0.500000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,7000,8093.611050097388,2160.3111250151414,13355.124374997104,38092.0
1776109452,50,GET,GET /health,0.300000,0.000000,8800,8800,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,8000,8719.44356933333,5384.9006250093225,15360.884082998382,15.0
1776109452,50,GET,GET /metrics/player/{puuid},0.400000,0.000000,15000,15000,18000,18000,19000,19000,19000,19000,19000,19000,19000,10,0,15000,13728.43299570377,6217.199125007028,19031.253292021574,154.3
1776109452,50,GET,GET /players/,0.200000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4,0,7400,11382.584874758322,7384.7540830029175,15847.577500011539,4361.0
1776109452,50,,Aggregated,2.600000,0.000000,14000,14000,15000,15000,18000,19000,19000,19000,19000,19000,19000,55,0,9000,10294.67234389158,1577.923707984155,19033.553917019162,14929.690909090908
1776109453,50,GET,GET /,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,3100,6333.565291997123,1577.923707984155,14346.189333999064,15.0
1776109453,50,GET,GET /analytics/champion/{id}/ban-rate,0.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,14000,11499.640347339058,6384.545417007757,14058.349042024929,97.0
1776109453,50,GET,GET /analytics/player/{puuid}/bans,0.600000,0.000000,9500,10000,13000,13000,17000,17000,17000,17000,17000,17000,17000,8,0,9000,10211.724801993114,5590.938292007195,17028.45645797788,48169.25
1776109453,50,GET,GET /analytics/player/{puuid}/role-performance,0.300000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,6,0,6400,9444.442527499632,4313.893457991071,14845.42995801894,1580.8333333333333
1776109453,50,GET,GET /analytics/player/{puuid}/trends,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,5,0,8400,11655.893408408156,7389.894916996127,19033.553917019162,5192.2
1776109453,50,GET,GET /champions,0.500000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,7000,8093.611050097388,2160.3111250151414,13355.124374997104,38092.0
1776109453,50,GET,GET /health,0.300000,0.000000,8800,8800,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,8000,8719.44356933333,5384.9006250093225,15360.884082998382,15.0
1776109453,50,GET,GET /metrics/player/{puuid},0.400000,0.000000,15000,15000,18000,18000,19000,19000,19000,19000,19000,19000,19000,10,0,15000,13728.43299570377,6217.199125007028,19031.253292021574,154.3
1776109453,50,GET,GET /players/,0.200000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4,0,7400,11382.584874758322,7384.7540830029175,15847.577500011539,4361.0
1776109453,50,,Aggregated,2.600000,0.000000,14000,14000,15000,15000,18000,19000,19000,19000,19000,19000,19000,55,0,9000,10294.67234389158,1577.923707984155,19033.553917019162,14929.690909090908
1776109454,50,GET,GET /,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,3100,6333.565291997123,1577.923707984155,14346.189333999064,15.0
1776109454,50,GET,GET /analytics/champion/{id}/ban-rate,0.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,14000,11499.640347339058,6384.545417007757,14058.349042024929,97.0
1776109454,50,GET,GET /analytics/player/{puuid}/bans,0.600000,0.000000,9500,10000,13000,13000,17000,17000,17000,17000,17000,17000,17000,8,0,9000,10211.724801993114,5590.938292007195,17028.45645797788,48169.25
1776109454,50,GET,GET /analytics/player/{puuid}/role-performance,0.300000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,6,0,6400,9444.442527499632,4313.893457991071,14845.42995801894,1580.8333333333333
1776109454,50,GET,GET /analytics/player/{puuid}/trends,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,5,0,8400,11655.893408408156,7389.894916996127,19033.553917019162,5192.2
1776109454,50,GET,GET /champions,0.500000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,7000,8093.611050097388,2160.3111250151414,13355.124374997104,38092.0
1776109454,50,GET,GET /health,0.300000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,8000,8719.44356933333,5384.9006250093225,15360.884082998382,15.0
1776109454,50,GET,GET /metrics/player/{puuid},0.400000,0.000000,15000,15000,18000,18000,19000,19000,19000,19000,19000,19000,19000,10,0,15000,13728.43299570377,6217.199125007028,19031.253292021574,154.3
1776109454,50,GET,GET /players/,0.200000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4,0,7400,11382.584874758322,7384.7540830029175,15847.577500011539,4361.0
1776109454,50,,Aggregated,2.600000,0.000000,15000,17000,18000,19000,19000,19000,19000,19000,19000,19000,19000,55,0,9000,10294.67234389158,1577.923707984155,19033.553917019162,14929.690909090908
1776109455,50,GET,GET /,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,3100,6333.565291997123,1577.923707984155,14346.189333999064,15.0
1776109455,50,GET,GET /analytics/champion/{id}/ban-rate,0.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,14000,11499.640347339058,6384.545417007757,14058.349042024929,97.0
1776109455,50,GET,GET /analytics/player/{puuid}/bans,0.600000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,8,0,9000,10211.724801993114,5590.938292007195,17028.45645797788,48169.25
1776109455,50,GET,GET /analytics/player/{puuid}/role-performance,0.300000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,6,0,6400,9444.442527499632,4313.893457991071,14845.42995801894,1580.8333333333333
1776109455,50,GET,GET /analytics/player/{puuid}/trends,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,5,0,8400,11655.893408408156,7389.894916996127,19033.553917019162,5192.2
1776109455,50,GET,GET /champions,0.500000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,7000,8093.611050097388,2160.3111250151414,13355.124374997104,38092.0
1776109455,50,GET,GET /health,0.300000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,8000,8719.44356933333,5384.9006250093225,15360.884082998382,15.0
1776109455,50,GET,GET /metrics/player/{puuid},0.400000,0.000000,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,15000,13728.43299570377,6217.199125007028,19031.253292021574,154.3
1776109455,50,GET,GET /players/,0.200000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4,0,7400,11382.584874758322,7384.7540830029175,15847.577500011539,4361.0
1776109455,50,,Aggregated,2.600000,0.000000,15000,17000,18000,19000,19000,19000,19000,19000,19000,19000,19000,55,0,9000,10294.67234389158,1577.923707984155,19033.553917019162,14929.690909090908
1776109456,50,GET,GET /,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,3100,6333.565291997123,1577.923707984155,14346.189333999064,15.0
